data_type,number_of_rows,number_of_columns,provider,milliseconds_median,milliseconds_p20,milliseconds_p80,bytes_moved,gbps_median,gbps_p20,gbps_p80
bfloat16,4096,768,fused,0.10806400328874588,0.10726399719715118,0.10853119939565659,25165824,232.87887949845043,231.87640181010605,234.6157579205745
bfloat16,4096,768,fused_in_place,0.10771200060844421,0.10684800148010254,0.10821119695901871,25165824,233.63992737896558,232.56210731622068,235.52919709674154
bfloat16,4096,768,liger,0.11113599687814713,0.11059200018644333,0.1122559979557991,25165824,226.44169942158862,224.18244421923066,227.55555517192732
bfloat16,4096,768,naive_llama_style,0.591871976852417,0.5905983924865723,0.5935808062553406,25165824,42.51903280474975,42.39662693738521,42.61072214241113
bfloat16,4096,768,torch_functional,0.13884800672531128,0.13791360557079316,0.13926400244235992,25165824,181.24728322378144,180.7058791837891,182.47528150572498
bfloat16,4096,1024,fused,0.14233599603176117,0.1416960060596466,0.1430400013923645,33554432,235.74101376655693,234.58075834296756,236.80577126411973
bfloat16,4096,1024,fused_in_place,0.14180800318717957,0.14131200313568115,0.14260480105876921,33554432,236.6187467974555,235.29665025914383,237.4492700933735
bfloat16,4096,1024,liger,0.14787200093269348,0.14745600521564484,0.14917120337486267,33554432,226.91538484877123,224.93907162281675,227.55554750672124
bfloat16,4096,1024,naive_llama_style,0.7782400250434875,0.7765759825706482,0.77985919713974,33554432,43.11578808623342,43.02626951514622,43.20817634473704
bfloat16,4096,1024,torch_functional,0.1802240014076233,0.18000000715255737,0.18131839632987978,33554432,186.1818167276619,185.05806735105404,186.413503703704
bfloat16,4096,2048,fused,0.28169599175453186,0.28070399165153503,0.2826240062713623,67108864,238.23151895777863,237.4492700933735,239.07342252299966
bfloat16,4096,2048,fused_in_place,0.2807680070400238,0.28039040565490725,0.28209279775619506,67108864,239.01891354178952,237.896410450012,239.34079999368728
bfloat16,4096,2048,liger,0.28961600363254547,0.2887679934501648,0.2907711982727051,67108864,231.71669782842994,230.7961187306479,232.3971683917995
bfloat16,4096,2048,naive_llama_style,1.5249760150909424,1.523411202430725,1.527027153968811,67108864,44.00650458492487,43.947394010369166,44.051707045952156
bfloat16,4096,2048,torch_functional,0.35225600004196167,0.3516223967075348,0.35356159210205074,67108864,190.51162788428252,189.80812819914541,190.85491887997802
bfloat16,4096,3072,fused,0.41443198919296265,0.4138303935527802,0.4153215944766998,100663296,242.89460906728033,242.37433675182373,243.2477110629656
bfloat16,4096,3072,fused_in_place,0.4136959910392761,0.4136959910392761,0.41411200165748596,100663296,243.32673794376478,243.08229560383307,243.32673794376478
bfloat16,4096,3072,liger,0.4370560050010681,0.4362240135669708,0.4387968003749847,100663296,230.321274271827,229.4075433411905,230.7605562034145
bfloat16,4096,3072,naive_llama_style,2.273408055305481,2.2712575435638427,2.2754815578460694,100663296,44.27858684017628,44.238238562252334,44.320511465224975
bfloat16,4096,3072,torch_functional,0.5576000213623047,0.55622398853302,0.5591040253639221,100663296,180.52957701483533,180.04394787620788,180.97618598846924
bfloat16,4096,4096,fused,0.5508800148963928,0.5497663855552674,0.5513792157173157,134217728,243.64239829111082,243.42181238258993,244.13593032691386
bfloat16,4096,4096,fused_in_place,0.5484480261802673,0.5472639799118042,0.5488640069961548,134217728,244.72278428053724,244.53731031581438,245.25226020106462
bfloat16,4096,4096,liger,0.5775359869003296,0.5766016006469726,0.5788671970367432,134217728,232.3971683917995,231.86272894209384,232.77376935721605
bfloat16,4096,4096,naive_llama_style,3.020064115524292,3.0167040824890137,3.0224959373474123,134217728,44.442012773857755,44.40625588327225,44.49151270059608
bfloat16,4096,4096,torch_functional,0.784991979598999,0.7842176079750061,0.7865920066833496,134217728,170.97974436447498,170.631950057472,171.1485774293883
bfloat16,4096,5120,fused,0.6846239864826202,0.6830528020858765,0.6860799789428711,167772160,245.05737939735337,244.53732093816157,245.6210698318853
