data_type,number_of_rows,number_of_columns,provider,milliseconds_median,milliseconds_p20,milliseconds_p80,bytes_moved,gbps_median,gbps_p20,gbps_p80
bfloat16,4096,768,fused,0.1074719987809658,0.10684800148010254,0.10817919671535492,25165824,234.16168197717639,232.6309009875276,235.52919709674154
bfloat16,4096,768,fused_in_place,0.10704000294208527,0.10662399977445602,0.10777600109577179,25165824,235.10671999529134,233.50118527442092,236.02401010310808
bfloat16,4096,768,liger,0.11086400225758553,0.11059200018644333,0.11168000102043152,25165824,226.99725327910133,225.33867988948165,227.55555517192732
bfloat16,4096,768,naive_llama_style,0.5929120182991028,0.591871976852417,0.5939520001411438,25165824,42.44444913124488,42.37013090960165,42.51903280474975
bfloat16,4096,768,torch_functional,0.13862399756908417,0.137785604596138,0.13926400244235992,25165824,181.54016938848162,180.7058791837891,182.64479858954275
bfloat16,4096,1024,fused,0.14246399700641632,0.14179199934005737,0.14297600090503693,33554432,235.52920530854382,234.68576395759231,236.64545359521287
bfloat16,4096,1024,fused_in_place,0.14184000343084335,0.14131200313568115,0.14260480105876921,33554432,236.56536370827197,235.29665025914383,237.4492700933735
bfloat16,4096,1024,liger,0.14745600521564484,0.14713600277900696,0.1480640023946762,33554432,227.55554750672124,226.6211331405052,228.05045241304782
bfloat16,4096,1024,naive_llama_style,0.7783039808273315,0.7778559923171997,0.7800256013870239,33554432,43.112245120899786,43.017090644633036,43.137074640310715
bfloat16,4096,1024,torch_functional,0.1802240014076233,0.17948800325393677,0.1804800033569336,33554432,186.1818167276619,185.91772703837842,186.94526314679496
bfloat16,4096,2048,fused,0.2805759906768799,0.27999999523162844,0.2806528091430664,67108864,239.18248969950065,239.11702222011394,239.674518367347
bfloat16,4096,2048,fused_in_place,0.2781760096549988,0.2772800028324127,0.27852800488471985,67108864,241.2460516750894,240.94117224505212,242.0256178393089
bfloat16,4096,2048,liger,0.2887679934501648,0.2881600022315979,0.2891712009906769,67108864,232.3971683917995,232.07312405277744,232.88750513703758
bfloat16,4096,2048,naive_llama_style,1.527791976928711,1.5257216215133669,1.5290816545486452,67108864,43.92539364875287,43.88834553103655,43.984999002265276
bfloat16,4096,2048,torch_functional,0.3516480028629303,0.35044479966163633,0.35225600004196167,67108864,190.84102128729714,190.51162788428252,191.4962472400657
bfloat16,4096,3072,fused,0.41494399309158325,0.4140863955020905,0.41551361083984373,100663296,242.59489877175395,242.2623311822145,243.09732725689565
bfloat16,4096,3072,fused_in_place,0.4144960045814514,0.4136959910392761,0.41687679290771484,100663296,242.8570960572889,241.4701362910459,243.32673794376478
bfloat16,4096,3072,liger,0.4362240135669708,0.43455359935760496,0.43814399242401125,100663296,230.7605562034145,229.74934665447543,231.6475945632697
bfloat16,4096,3072,naive_llama_style,2.2778879404067993,2.2754303455352782,2.2799232482910154,100663296,44.19150486481918,44.15205471300632,44.23923421673438
bfloat16,4096,3072,torch_functional,0.5564479827880859,0.5550079941749573,0.5574015855789185,100663296,180.903335286842,180.59384580948205,181.37269563052013
bfloat16,4096,4096,fused,0.5474879741668701,0.5466944217681885,0.5489599704742432,134217728,245.1519199197816,244.49456284408157,245.50776934195886
bfloat16,4096,4096,fused_in_place,0.547104001045227,0.5464832186698914,0.5483776092529297,134217728,245.32397449768374,244.7542090255082,245.60265240473112
bfloat16,4096,4096,liger,0.5757120251655579,0.5753471970558166,0.5775039792060852,134217728,233.13344542595397,232.41004881821559,233.28127552688684
bfloat16,4096,4096,naive_llama_style,3.0253119468688965,3.023974466323853,3.027500867843628,134217728,44.36492181869416,44.332845425606145,44.384544080877816
