data_type,number_of_rows,number_of_columns,provider,milliseconds_median,milliseconds_p20,milliseconds_p80,bytes_moved,gbps_median,gbps_p20,gbps_p80
bfloat16,4096,768,fused,0.11168000102043152,0.1108224019408226,0.11234559863805771,25165824,225.33867988948165,224.00364860822359,227.0824631055926
bfloat16,4096,768,fused_in_place,0.11132799834012985,0.11079680174589157,0.11226239800453186,25165824,226.0511674979842,224.16966363914742,227.13493172588954
bfloat16,4096,768,liger,0.11184000223875046,0.11104640215635299,0.11250559985637665,25165824,225.01630450862527,223.68507907274306,226.62439765105225
bfloat16,4096,768,naive_llama_style,0.5918240249156952,0.5905408143997193,0.5930048108100892,25165824,42.52247786592451,42.43780748696051,42.6148767136119
bfloat16,4096,768,torch_functional,0.13868799805641174,0.13781120181083678,0.13926400244235992,25165824,181.4563938673607,180.7058791837891,182.61087392985124
bfloat16,4096,1024,fused,0.14774399995803833,0.14745600521564484,0.1491519957780838,33554432,227.111977539054,224.9680389790027,227.55554750672124
bfloat16,4096,1024,fused_in_place,0.14713600277900696,0.1460671991109848,0.14745600521564484,33554432,228.05045241304782,227.55554750672124,229.71914436796087
bfloat16,4096,1024,liger,0.14844800531864166,0.14745600521564484,0.14924800395965576,33554432,226.03491322079987,224.8233216510576,227.55554750672124
bfloat16,4096,1024,naive_llama_style,0.7782400250434875,0.7774976015090942,0.7800511837005615,33554432,43.11578808623342,43.015679869643726,43.15695885732906
bfloat16,4096,1024,torch_functional,0.18028800189495087,0.1802240014076233,0.18145279884338378,33554432,186.11572399338752,184.92099440671416,186.1818167276619
bfloat16,4096,2048,fused,0.2908479869365692,0.2903999984264374,0.2921600043773651,67108864,230.73518475008638,229.6990107972466,231.09113072877537
bfloat16,4096,2048,fused_in_place,0.2900800108909607,0.28915199637413025,0.2908160090446472,67108864,231.34604757452874,230.76055620341444,232.0885376602023
bfloat16,4096,2048,liger,0.2908160090446472,0.2905600070953369,0.2916544020175934,67108864,230.76055620341444,230.09720935380162,230.96387101195455
bfloat16,4096,2048,naive_llama_style,1.5243520140647888,1.5223360300064086,1.5259648084640502,67108864,44.024518864936994,43.97798928767432,44.082819218118026
bfloat16,4096,2048,torch_functional,0.3537600040435791,0.35260799527168274,0.3543039858341217,67108864,189.70167128258223,189.41041219733575,190.32144732932943
bfloat16,4096,3072,fused,0.43462398648262024,0.43407360315322874,0.4362240135669708,100663296,231.61007935770095,230.7605562034145,231.9037492000307
bfloat16,4096,3072,fused_in_place,0.43721601366996765,0.4362112104892731,0.43849600553512574,100663296,230.23698321348692,229.5649098950261,230.76732917315852
bfloat16,4096,3072,liger,0.4355520009994507,0.4341759979724884,0.4362240135669708,100663296,231.11659633984087,230.7605562034145,231.84905768646047
bfloat16,4096,3072,naive_llama_style,2.272655963897705,2.2710783958435057,2.275059175491333,100663296,44.29323997960431,44.246451733836885,44.32400756584735
bfloat16,4096,3072,torch_functional,0.5590240061283112,0.5571519732475281,0.5602239966392517,100663296,180.06971954062212,179.684013187355,180.67475452568831
bfloat16,4096,4096,fused,0.5856959819793701,0.5836799740791321,0.5871487736701965,134217728,229.15937983116902,228.59236707763367,229.95088740495922
bfloat16,4096,4096,fused_in_place,0.5804160237312317,0.579584002494812,0.5816320180892944,134217728,231.24400862880222,230.76055620341444,231.57597073463293
bfloat16,4096,4096,liger,0.5863680243492126,0.5844799876213074,0.5877824068069458,134217728,228.89673793001097,228.3459430661101,229.6361395472817
bfloat16,4096,4096,naive_llama_style,3.01529598236084,3.012608051300049,3.0172544479370114,134217728,44.51228960114012,44.483397179766776,44.552004679825586
bfloat16,4096,4096,torch_functional,0.7864320278167725,0.784556794166565,0.7878975868225098,134217728,170.66666063004092,170.3492055881056,171.07458503699473
bfloat16,4096,5120,fused,0.7208960056304932,0.7188479900360107,0.722495973110199,167772160,232.72727090957736,232.21189632071554,233.39031662534862
bfloat16,4096,5120,fused_in_place,0.7128000259399414,0.7112319946289062,0.7145152211189271,167772160,235.3705862717463,234.80557872128978,235.88950056660082
bfloat16,4096,5120,liger,0.7208319902420044,0.7188479900360107,0.7220159769058228,167772160,232.74793886946384,232.36627078389932,233.39031662534862
