data_type,number_of_rows,number_of_columns,provider,milliseconds_median,milliseconds_p20,milliseconds_p80,bytes_moved,gbps_median,gbps_p20,gbps_p80
bfloat16,4096,768,fused,0.10739199817180634,0.10672000050544739,0.10812799632549286,25165824,234.3361184111648,232.74105555645787,235.81169303607194
bfloat16,4096,768,fused_in_place,0.10688000172376633,0.10651519894599915,0.107744000852108,25165824,235.45867883724046,233.5705357233134,236.2650987748567
bfloat16,4096,768,liger,0.11100800335407257,0.11059200018644333,0.11198720335960388,25165824,226.7027893451138,224.72053274863583,227.55555517192732
bfloat16,4096,768,naive_llama_style,0.5917920172214508,0.5901951909065246,0.5929215908050537,25165824,42.52477773890427,42.44376388087082,42.63983236011453
bfloat16,4096,768,torch_functional,0.13849599659442902,0.13769599795341492,0.13926400244235992,25165824,181.7079527121313,180.7058791837891,182.76365598159262
bfloat16,4096,1024,fused,0.14131200313568115,0.14131200313568115,0.14159999787807465,33554432,237.4492700933735,236.96633123463891,237.4492700933735
bfloat16,4096,1024,fused_in_place,0.14126399904489517,0.1408960074186325,0.14131200313568115,33554432,237.5299596986211,237.4492700933735,238.15033949331527
bfloat16,4096,1024,liger,0.14748799800872803,0.14716799557209015,0.14860799908638,33554432,227.50618662553356,225.79156038899444,228.00087661425943
bfloat16,4096,1024,naive_llama_style,0.7778559923171997,0.7763199806213379,0.7790079712867737,33554432,43.137074640310715,43.0732845320882,43.22242482171369
bfloat16,4096,1024,torch_functional,0.1802240014076233,0.17964159846305847,0.18041600286960602,33554432,186.1818167276619,185.98367919863048,186.7854232375924
bfloat16,4096,2048,fused,0.28176000714302063,0.2811392068862915,0.2825408041477203,67108864,238.1773931668582,237.51919374064494,238.70332687942238
bfloat16,4096,2048,fused_in_place,0.2821440100669861,0.2812480032444,0.2826240062713623,67108864,237.8532295761556,237.4492700933735,238.61098825894052
bfloat16,4096,2048,liger,0.28892800211906433,0.2886912047863006,0.2900735974311829,67108864,232.26846656540098,231.35116258183726,232.4589834653132
bfloat16,4096,2048,naive_llama_style,1.5237120389938354,1.521664023399353,1.5257408142089843,67108864,44.04300962556844,43.98444570337616,44.102287343352415
bfloat16,4096,2048,torch_functional,0.35152000188827515,0.3504767894744873,0.35225600004196167,67108864,190.91051331221104,190.51162788428252,191.47876839611698
bfloat16,4096,3072,fused,0.41201600432395935,0.4116480052471161,0.4128960072994232,100663296,244.3188976728453,243.7981821582527,244.53731031581438
bfloat16,4096,3072,fused_in_place,0.4116480052471161,0.4113599956035614,0.4116800129413605,100663296,244.53731031581438,244.5182977934332,244.70852070168706
bfloat16,4096,3072,liger,0.4341759979724884,0.4331839978694916,0.43619200587272644,100663296,231.84905768646047,230.77748937327357,232.37999671060692
bfloat16,4096,3072,naive_llama_style,2.274656057357788,2.272102403640747,2.276601505279541,100663296,44.254293159788396,44.21647607917209,44.304031296608926
bfloat16,4096,3072,torch_functional,0.5550400018692017,0.5536640286445618,0.5570560097694397,100663296,181.36223634512362,180.7058791837891,181.81296019254899
bfloat16,4096,4096,fused,0.5474240183830261,0.5468159914016724,0.5488255977630615,134217728,245.18056112417312,244.55442411405954,245.45318738019174
bfloat16,4096,4096,fused_in_place,0.546783983707428,0.5451840162277222,0.5470847964286804,134217728,245.4675557428488,245.33258623921026,246.18793655890593
bfloat16,4096,4096,liger,0.5775359869003296,0.5760447978973389,0.5788416028022766,134217728,232.3971683917995,231.8729810542777,232.99876761307013
bfloat16,4096,4096,naive_llama_style,3.0162880420684814,3.012608051300049,3.018752098083496,134217728,44.4976494711551,44.461328270450004,44.552004679825586
bfloat16,4096,4096,torch_functional,0.7823359966278076,0.7805887937545777,0.784166419506073,134217728,171.5602101635794,171.15974959057854,171.94421579436477
bfloat16,4096,5120,fused,0.6877920031547546,0.6860799789428711,0.6884032011032104,167772160,243.9286284668403,243.71205672944913,244.53732093816157
bfloat16,4096,5120,fused_in_place,0.684143990278244,0.6825151920318604,0.6855104207992554,167772160,245.22931193441661,244.74049541710806,245.81454297088854
bfloat16,4096,5120,liger,0.7172639966011047,0.7160959839820862,0.7189760208129883,167772160,233.90573177382535,233.34875592970428,234.28725164334531
bfloat16,4096,5120,naive_llama_style,3.766800045967102,3.7650944709777834,3.769600009918213,167772160,44.53970424568304,44.50662127508856,44.559880580215584
bfloat16,4096,5120,torch_functional,1.0103840231895447,1.009107232093811,1.0117119550704956,167772160,166.0479146041747,165.82996687857636,166.25800971804267
bfloat16,4096,8192,fused,1.1221439838409424,1.1203263759613038,1.1226431846618652,268435456,239.21658883843307,239.11021744709697,239.60469177534728
bfloat16,4096,8192,fused_in_place,1.1168960332870483,1.1126783847808839,1.1185535669326783,268435456,240.34059393154874,239.98444413896914,241.25161382807136
bfloat16,4096,8192,liger,1.149936020374298,1.1477760076522827,1.1521919965744019,268435456,233.43512268850023,232.97805990502383,233.8744269006555
bfloat16,4096,8192,naive_llama_style,5.992128133773804,5.989952087402344,5.996870326995849,268435456,44.79801666573193,44.76259137897244,44.81429101320444
bfloat16,4096,8192,torch_functional,1.6312639713287354,1.6261440515518188,1.6328320503234863,268435456,164.55672455105332,164.39869363589432,165.07483192761046
bfloat16,4096,12288,fused,1.6925760507583618,1.690943956375122,1.69507839679718,402653184,237.89370280856247,237.54251411663668,238.1233171459851
