data_type,number_of_rows,number_of_columns,provider,milliseconds_median,milliseconds_p20,milliseconds_p80,bytes_moved,gbps_median,gbps_p20,gbps_p80
bfloat16,4096,768,fused,0.10860799998044968,0.1085439994931221,0.10963200032711029,25165824,231.7124337482511,229.5481604359351,231.84905768646047
bfloat16,4096,768,fused_in_place,0.10707200318574905,0.10659199953079224,0.10784000158309937,25165824,235.036454453385,233.36260785018365,236.09486744575153
bfloat16,4096,768,liger,0.1125440001487732,0.11184000223875046,0.11274240165948868,25165824,223.6087571681566,223.2152555700146,225.01630450862527
bfloat16,4096,768,naive_llama_style,0.591871976852417,0.5906688094139099,0.59334397315979,25165824,42.51903280474975,42.41354954021374,42.605642280266586
bfloat16,4096,768,torch_functional,0.13923199474811554,0.13822719752788543,0.1393599957227707,25165824,180.74742120535922,180.58140623125777,182.0613052284674
bfloat16,4096,1024,fused,0.14256000518798828,0.14182400703430176,0.14310400187969208,33554432,235.37058627174633,234.47584665178897,236.5920460270487
bfloat16,4096,1024,fused_in_place,0.14256000518798828,0.1418432027101517,0.14316800236701965,33554432,235.37058627174633,234.37102875809657,236.56002796670154
bfloat16,4096,1024,liger,0.1475840061903,0.14739200472831726,0.14872320294380187,33554432,227.35818647403934,225.6166578975524,227.65435657008507
bfloat16,4096,1024,naive_llama_style,0.7782400250434875,0.7768383860588074,0.780236792564392,33554432,43.11578808623342,43.005446961450225,43.193581319062034
bfloat16,4096,1024,torch_functional,0.18028800189495087,0.1801919937133789,0.18131199479103088,33554432,186.11572399338752,185.06460115158288,186.21488840049753
bfloat16,4096,2048,fused,0.2826240062713623,0.28195838928222655,0.2841215968132019,67108864,237.4492700933735,236.19768702103022,238.0098147490384
bfloat16,4096,2048,fused_in_place,0.28147199749946594,0.2805759906768799,0.2826240062713623,67108864,238.42110261830695,237.4492700933735,239.18248969950065
bfloat16,4096,2048,liger,0.29156801104545593,0.2908160090446472,0.2927744030952454,67108864,230.16538666012173,229.21697829631694,230.76055620341444
bfloat16,4096,2048,naive_llama_style,1.5248960256576538,1.5236608266830445,1.5265216112136841,67108864,44.00881297533544,43.961948201076616,44.0444899709692
bfloat16,4096,2048,torch_functional,0.35414400696754456,0.35273599028587344,0.35446399450302124,67108864,189.4959753085704,189.32491040194495,190.25238662380863
bfloat16,4096,3072,fused,0.41574400663375854,0.4154239892959595,0.416159987449646,100663296,242.12807495425267,241.88605112398014,242.31459567513014
bfloat16,4096,3072,fused_in_place,0.4152959883213043,0.4145599901676178,0.41570559740066526,100663296,242.389280972585,242.15044644438294,242.81961208870908
bfloat16,4096,3072,liger,0.43827199935913086,0.4363200068473816,0.4397759974002838,100663296,229.6822433265102,228.8967487881708,230.70978735845722
bfloat16,4096,3072,naive_llama_style,2.2755359411239624,2.2740607261657715,2.277830457687378,100663296,44.237181307836906,44.19262006980134,44.26587858527661
bfloat16,4096,3072,torch_functional,0.5613759756088257,0.5605120062828064,0.5631999969482422,100663296,179.31529023989359,178.73454642303722,179.5916855868567
bfloat16,4096,4096,fused,0.5509120225906372,0.5508288025856019,0.5515455961227417,134217728,243.628242797911,243.34838124630951,243.665050502042
bfloat16,4096,4096,fused_in_place,0.5492479801177979,0.5488640069961548,0.5502655863761902,134217728,244.3663570163957,243.9144502637346,244.53731031581438
bfloat16,4096,4096,liger,0.5803520083427429,0.579532790184021,0.5822399854660034,134217728,231.26951586378246,230.51959904913966,231.59643470282566
bfloat16,4096,4096,naive_llama_style,3.0145280361175537,3.011321640014648,3.016531276702881,134217728,44.52362903642476,44.49406145282943,44.57103692163124
bfloat16,4096,4096,torch_functional,0.7859839797019958,0.7841407895088195,0.786841607093811,134217728,170.76394871418165,170.57782251212083,171.16534402460186
bfloat16,4096,5120,fused,0.6886079907417297,0.6875584125518799,0.6901504039764405,167772160,243.63957760537352,243.0950688912836,244.01150060445332
bfloat16,4096,5120,fused_in_place,0.6860799789428711,0.6840320229530334,0.6862911939620971,167772160,244.53732093816157,244.4620614048937,245.26945284770602
bfloat16,4096,5120,liger,0.7208960056304932,0.7192000150680542,0.7229440212249756,167772160,232.72727090957736,232.06798185525125,233.276079650978
