data_type,number_of_rows,number_of_columns,provider,milliseconds_median,milliseconds_p20,milliseconds_p80,bytes_moved,gbps_median,gbps_p20,gbps_p80
bfloat16,4096,768,fused,0.10812799632549286,0.10740479826927185,0.1085439994931221,25165824,232.74105555645787,231.84905768646047,234.30819111924035
bfloat16,4096,768,fused_in_place,0.10750399902462959,0.10686080157756805,0.10814719647169113,25165824,234.09198009680003,232.69973537027812,235.50098472481184
bfloat16,4096,768,liger,0.1111999973654747,0.11070080101490021,0.11203200370073318,25165824,226.3113722681928,224.63066952925797,227.331905182987
bfloat16,4096,768,naive_llama_style,0.5923839807510376,0.5913599967956543,0.5939199924468994,25165824,42.48228314360259,42.37241433196914,42.55584438643743
bfloat16,4096,768,torch_functional,0.13891200721263885,0.1379839926958084,0.13926400244235992,25165824,181.16377773936807,180.7058791837891,182.3821988937451
bfloat16,4096,1024,fused,0.14265599846839905,0.14188799262046814,0.14319999516010284,33554432,235.2122053068307,234.31866713741798,236.48535284979135
bfloat16,4096,1024,fused_in_place,0.14204800128936768,0.14150400459766388,0.14286079704761506,33554432,236.21896609193303,234.87501605367927,237.12708410906666
bfloat16,4096,1024,liger,0.14771200716495514,0.14745600521564484,0.14897279739379882,33554432,227.1611674907958,225.238651532476,227.55554750672124
bfloat16,4096,1024,naive_llama_style,0.7782400250434875,0.7768767952919007,0.7798720002174377,33554432,43.11578808623342,43.025563157344564,43.19144580369708
bfloat16,4096,1024,torch_functional,0.1802240014076233,0.1799360066652298,0.18138879537582397,33554432,186.1818167276619,184.98624421909707,186.47980813772247
bfloat16,4096,2048,fused,0.28169599175453186,0.2807680070400238,0.28238080739974974,67108864,238.23151895777863,237.65377193287065,239.01891354178952
bfloat16,4096,2048,fused_in_place,0.27932798862457275,0.2786880135536194,0.28016000986099243,67108864,240.25112675048405,239.53762720560132,240.80283591776472
bfloat16,4096,2048,liger,0.28916800022125244,0.2887679934501648,0.29075199365615845,67108864,232.07569284517197,230.8113631694046,232.3971683917995
bfloat16,4096,2048,naive_llama_style,1.5247359871864319,1.5235840320587157,1.5259584188461304,67108864,44.01343220332511,43.978173435908616,44.04670998639986
bfloat16,4096,2048,torch_functional,0.35225600004196167,0.3510976076126099,0.3524160087108612,67108864,190.51162788428252,190.42512922578183,191.14019163025978
bfloat16,4096,3072,fused,0.4140799939632416,0.4137279987335205,0.4148479998111725,100663296,243.10108546064174,242.65103374204338,243.30791318969105
bfloat16,4096,3072,fused_in_place,0.41411200165748596,0.4136959910392761,0.41496959924697874,100663296,243.08229560383307,242.57992918678346,243.32673794376478
bfloat16,4096,3072,liger,0.4350399971008301,0.4341632008552551,0.43626879453659057,100663296,231.38860029154762,230.73686970191315,231.85589152121617
bfloat16,4096,3072,naive_llama_style,2.2764960527420044,2.2745344638824463,2.2783616065979,100663296,44.21852428812807,44.18231755156402,44.25665893326405
bfloat16,4096,3072,torch_functional,0.5577920079231262,0.5567359924316406,0.5591359734535217,100663296,180.46744049777283,180.03366046768525,180.80975070488202
bfloat16,4096,4096,fused,0.5488640069961548,0.5475263833999634,0.5494975805282593,134217728,244.53731031581438,244.25535754128316,245.1347223973956
bfloat16,4096,4096,fused_in_place,0.5473920106887817,0.5468159914016724,0.5482431888580322,134217728,245.194897585579,244.8142188133152,245.45318738019174
bfloat16,4096,4096,liger,0.5782399773597717,0.5775359869003296,0.579584002494812,134217728,232.11423155630743,231.57597073463293,232.3971683917995
bfloat16,4096,4096,naive_llama_style,3.0175681114196777,3.0161407947540284,3.019801664352417,134217728,44.478773318178554,44.445875232267085,44.49982183638271
bfloat16,4096,4096,torch_functional,0.7841920256614685,0.7823359966278076,0.7849279880523682,134217728,171.1541607258591,170.99368355182844,171.5602101635794
bfloat16,4096,5120,fused,0.6860799789428711,0.6839936137199402,0.6865152239799499,167772160,244.53732093816157,244.38228627672777,245.2832258002543
bfloat16,4096,5120,fused_in_place,0.6835200190544128,0.6804800033569336,0.6843263983726502,167772160,245.4531766781277,245.16394574134142,246.54972838635808
bfloat16,4096,5120,liger,0.7189760208129883,0.7174400091171265,0.7207679748535156,167772160,233.34875592970428,232.7686105006219,233.8483467160669
bfloat16,4096,5120,naive_llama_style,3.772480010986328,3.7703680992126465,3.775385618209839,167772160,44.47264386064577,44.43841688403526,44.497554505363894
bfloat16,4096,5120,torch_functional,1.0117119550704956,1.0086527824401854,1.013759970664978,167772160,165.82996687857636,165.4949542838523,166.33291745264097
bfloat16,4096,8192,fused,1.1303679943084717,1.1283967971801758,1.13198082447052,268435456,237.4761647106096,237.1378120522136,237.89101198338284
bfloat16,4096,8192,fused_in_place,1.1248960494995117,1.1201536178588867,1.1261759996414185,268435456,238.63134386455727,238.36012851052726,239.6416453245939
bfloat16,4096,8192,liger,1.1492639780044556,1.1462719440460205,1.151487946510315,268435456,233.57162596021027,233.1205088281794,234.18130173586704
bfloat16,4096,8192,naive_llama_style,6.000639915466309,5.99817590713501,6.004268836975097,268435456,44.73447161995554,44.70743454172776,44.75284822518926
bfloat16,4096,8192,torch_functional,1.6335359811782837,1.6292799711227417,1.6348479986190796,268435456,164.32785019303657,164.19597187429142,164.7571078990312
bfloat16,4096,12288,fused,1.6984639763832092,1.6927231788635253,1.7058304071426393,402653184,237.0690162398552,236.04526119010063,237.87302556483968
bfloat16,4096,12288,fused_in_place,1.6978880167007446,1.6912256240844727,1.7032191753387451,402653184,237.1494350860763,236.4071458506908,238.08365854081242
bfloat16,4096,12288,liger,1.7305599451065063,1.7263872146606445,1.7339967727661132,402653184,232.67219672949207,232.21103425566244,233.23457251109767
bfloat16,4096,12288,naive_llama_style,8.979647636413574,8.975379371643067,8.984832191467286,402653184,44.84064412140092,44.814769538199236,44.861968205171124
bfloat16,4096,12288,torch_functional,2.4576001167297363,2.449036693572998,2.461695909500122,402653184,163.83999221801795,163.56739370045253,164.4128832600516
bfloat16,4096,16384,fused,2.2752959728240967,2.271308755874634,2.279596757888794,536870912,235.95651660809474,235.5113509185778,236.37073146106118
bfloat16,4096,16384,fused_in_place,2.2671360969543457,2.2643967628479005,2.2701696872711183,536870912,236.80577126411973,236.48933161703496,237.0922449671695
bfloat16,4096,16384,liger,2.313472032546997,2.308358383178711,2.3162879943847656,536870912,232.06284945184169,231.7807255839961,232.57693255615928
bfloat16,4096,16384,naive_llama_style,11.978655815124512,11.961216354370118,11.985529327392577,536870912,44.81896134974803,44.793258381421445,44.88430742278567
bfloat16,4096,16384,torch_functional,3.277535915374756,3.268582487106323,3.280940723419189,536870912,163.8032124931311,163.63322511980866,164.25190862332863
float16,4096,768,fused,0.10803200304508209,0.10726399719715118,0.1085439994931221,25165824,232.94786073251115,231.84905768646047,234.6157579205745
float16,4096,768,fused_in_place,0.10766400024294853,0.10679680109024048,0.10819199681282043,25165824,233.7440922054932,232.60337863565456,235.64211421216208
float16,4096,768,liger,0.11127999797463417,0.11059200018644333,0.11219199746847153,25165824,226.14867413761505,224.3103302182686,227.55555517192732
float16,4096,768,naive_llama_style,0.591871976852417,0.5904832005500793,0.5931967973709107,25165824,42.51903280474975,42.42407260379132,42.61903467627217
float16,4096,768,compiled_llama_style,0.1125440001487732,0.11161600053310394,0.11269120126962662,25165824,223.6087571681566,223.31667172300243,225.46788883136992
float16,4096,768,torch_functional,0.1382399946451187,0.13730559647083282,0.13891200721263885,25165824,182.04445149614025,181.16377773936807,183.28330852374148
float16,4096,1024,fused,0.14177600294351578,0.14136320054531099,0.1425279974937439,33554432,236.6721539848196,235.42344374460768,237.36327326039026
float16,4096,1024,fused_in_place,0.14131200313568115,0.14131200313568115,0.1416128009557724,33554432,237.4492700933735,236.94490733559823,237.4492700933735
float16,4096,1024,liger,0.14796799421310425,0.14745600521564484,0.14918400347232819,33554432,226.76817495866533,224.91977168466283,227.55554750672124
float16,4096,1024,naive_llama_style,0.7767999768257141,0.7761728048324585,0.7782400250434875,33554432,43.19571704561006,43.11578808623342,43.23062054105712
float16,4096,1024,compiled_llama_style,0.14982399344444275,0.14950400590896606,0.15094399452209473,33554432,223.9590016831486,222.2972308784925,224.43834729372742
float16,4096,1024,torch_functional,0.1802240014076233,0.17948800325393677,0.18051839768886568,33554432,186.1818167276619,185.87818432685782,186.94526314679496
float16,4096,2048,fused,0.2825919985771179,0.2812480032444,0.28359040021896365,67108864,237.4761647106096,236.64011175337535,238.61098825894052
float16,4096,2048,fused_in_place,0.2808000147342682,0.28049920201301576,0.2821440100669861,67108864,238.99166837119893,237.8532295761556,239.24796761769755
float16,4096,2048,liger,0.290352001786232,0.2891968071460724,0.2908160090446472,67108864,231.12933125017014,230.76055620341444,232.05257576064292
float16,4096,2048,naive_llama_style,1.521664023399353,1.520371174812317,1.5237120389938354,67108864,44.102287343352415,44.04300962556844,44.1397897511996
float16,4096,2048,compiled_llama_style,0.2887679934501648,0.28780159950256345,0.28923519849777224,67108864,232.3971683917995,232.02177448854619,233.17752269615954
float16,4096,2048,torch_functional,0.3516800105571747,0.35060479044914244,0.35225600004196167,67108864,190.82365214240608,190.51162788428252,191.40886213799348
float16,4096,3072,fused,0.4136959910392761,0.4136640131473541,0.41422719955444337,100663296,243.32673794376478,243.01469364705366,243.34554807923803
float16,4096,3072,fused_in_place,0.4123519957065582,0.41185279488563536,0.41312000155448914,100663296,244.11982250144112,243.66599443557288,244.41571661047612
float16,4096,3072,liger,0.43587200343608856,0.43427199125289917,0.43692800402641296,100663296,230.9469183761424,230.38874842619325,231.7978088100518
float16,4096,3072,naive_llama_style,2.2714080810546875,2.269184112548828,2.274310350418091,100663296,44.31757412488328,44.2610200413039,44.36100863007163
float16,4096,3072,compiled_llama_style,0.4259839951992035,0.4249280095100403,0.42735999822616577,100663296,236.30769497085612,235.5468373685442,236.89494160685945
float16,4096,3072,torch_functional,0.5577279925346375,0.5567744016647339,0.5593408226966857,100663296,180.48815434658027,179.96772614357667,180.79727749519492
float16,4096,4096,fused,0.548799991607666,0.5468928098678589,0.5494655847549439,134217728,244.56583464372846,244.26958070514965,245.41871017179744
float16,4096,4096,fused_in_place,0.5468479990959167,0.5452288150787353,0.5481856226921081,134217728,245.43882069953102,244.83992728752068,246.1677084704665
float16,4096,4096,liger,0.579200029373169,0.5776896238327026,0.5800959944725037,134217728,231.72949101065353,231.37158208107897,232.33536221323772
float16,4096,4096,naive_llama_style,3.012415885925293,3.010572814941406,3.0161663055419923,134217728,44.55484670197645,44.49944545610248,44.5821231540657
float16,4096,4096,compiled_llama_style,0.567296028137207,0.5670080184936523,0.5685248136520386,134217728,236.5920460270487,236.08068597362396,236.712222089153
float16,4096,4096,torch_functional,0.782368004322052,0.7817408084869385,0.7839871764183044,134217728,171.55319141189082,171.1988818658773,171.69082967509243
float16,4096,5120,fused,0.6965439915657043,0.6955456256866455,0.6977279782295227,167772160,240.86369566246444,240.45496989488663,241.20942437726444
float16,4096,5120,fused_in_place,0.689520001411438,0.6881279945373535,0.6903423905372619,167772160,243.31732169708303,243.02746332791563,243.80952574498534
float16,4096,5120,liger,0.7208960056304932,0.7198399901390076,0.7229440212249756,167772160,232.72727090957736,232.06798185525125,233.06868512209456
float16,4096,5120,naive_llama_style,3.766192078590393,3.7630592346191407,3.768403244018555,167772160,44.546894183579084,44.52075564532497,44.58398062314324
float16,4096,5120,compiled_llama_style,0.7172320187091827,0.7167999744415283,0.7188159823417664,167772160,233.916160494261,233.40070911254654,234.05715120276656
float16,4096,5120,torch_functional,1.011904001235962,1.0103552341461182,1.013759970664978,167772160,165.79849451635667,165.4949542838523,166.0526459703941
float16,4096,8192,fused,1.1347839832305908,1.1325440406799316,1.136639952659607,268435456,236.5520310180949,236.1657756019326,237.01988298736947
float16,4096,8192,fused_in_place,1.1304960250854492,1.128780770301819,1.1325312376022338,268435456,237.4492700933735,237.02256245781325,237.81008948994094
float16,4096,8192,liger,1.1530239582061768,1.151360034942627,1.1550719738006592,268435456,232.8099551527272,232.3971683917995,233.14640759905853
float16,4096,8192,naive_llama_style,5.9879679679870605,5.985036849975586,5.990796756744384,268435456,44.82914027515053,44.80797244503377,44.85109494373372
float16,4096,8192,compiled_llama_style,1.139792025089264,1.1386879682540894,1.1410880088806152,268435456,235.51266379406124,235.24518171331053,235.74101376655693
float16,4096,8192,torch_functional,1.6342079639434814,1.632256031036377,1.6353919506072998,268435456,164.26027893796496,164.141358223218,164.45670954547546
float16,4096,12288,fused,1.7122880220413208,1.7107904195785522,1.7154943943023682,402653184,235.15505500060274,234.7155346804529,235.360906509631
float16,4096,12288,fused_in_place,1.707487940788269,1.7037951707839967,1.7088768005371093,402653184,235.81612167293756,235.6244662420626,236.32722460101837
float16,4096,12288,liger,1.7370879650115967,1.7343039512634277,1.7408000230789185,402653184,231.7978088100518,231.30352634522333,232.16990522720664
float16,4096,12288,naive_llama_style,8.968192100524902,8.964338874816894,8.971916961669923,402653184,44.897921396714175,44.87928117482879,44.91722029062903
float16,4096,12288,compiled_llama_style,1.6875519752502441,1.6867775917053223,1.6892735719680787,402653184,238.6019452469257,238.35877780938182,238.71148513001054
float16,4096,12288,torch_functional,2.4602560997009277,2.4558976173400877,2.4622271060943604,402653184,163.66311785547333,163.5321059553672,163.953570847999
float16,4096,16384,fused,2.285583972930908,2.28121600151062,2.289548826217651,536870912,234.8944157634891,234.48764483739535,235.34418119304982
float16,4096,16384,fused_in_place,2.2749760150909424,2.26746244430542,2.280019235610962,536870912,235.98970206221648,235.46771168188772,236.77168869910736
float16,4096,16384,liger,2.3219199180603027,2.317247915267944,2.324806308746338,536870912,231.21853076160093,230.93145866827504,231.68471032497249
float16,4096,16384,naive_llama_style,11.958880424499512,11.954745483398437,11.967948532104492,536870912,44.893074681150054,44.85905922471364,44.90860242449771
float16,4096,16384,compiled_llama_style,2.2650558948516846,2.262233543395996,2.266335964202881,536870912,237.02325104659468,236.88937583833874,237.31896009024152
float16,4096,16384,torch_functional,3.2803521156311035,3.2747391223907467,3.2850881099700926,536870912,163.66258653812596,163.42664002545968,163.9431087286286
float32,4096,768,fused,0.21198400110006332,0.2112320065498352,0.21279999613761902,50331648,237.43135207756472,236.52090654856136,238.27661736539648
float32,4096,768,fused_in_place,0.20931200683116913,0.2088959962129593,0.2102336049079895,50331648,240.46230678299054,239.4081955738145,240.9411808385707
float32,4096,768,liger,0.21955199539661407,0.21913599967956543,0.22112639844417573,50331648,229.24705334186282,227.6148318524097,229.6822433265102
float32,4096,768,naive_llama_style,0.5447679758071899,0.5439040064811707,0.5458303928375243,50331648,92.3909815466354,92.21114958137203,92.53774085178105
float32,4096,768,compiled_llama_style,0.22323200106620789,0.22252799570560455,0.22426879405975342,50331648,225.46788883136992,224.42555243147117,226.18119504651773
float32,4096,768,torch_functional,0.26736000180244446,0.26636800169944763,0.2682879865169525,50331648,188.2542177613788,187.6030628632701,188.95530874159192
float32,4096,1024,fused,0.28227201104164124,0.2809215962886811,0.28268160820007326,67108864,237.7453710424729,237.40088514178268,238.88823389369284
float32,4096,1024,fused_in_place,0.2805759906768799,0.2797824084758759,0.2808703899383545,67108864,239.18248969950065,238.9317863471798,239.86091322030506
float32,4096,1024,liger,0.29238399863243103,0.2910207986831665,0.292959988117218,67108864,229.52303926989367,229.07177335475814,230.59817134603233
float32,4096,1024,naive_llama_style,0.7188479900360107,0.7179840207099915,0.7204480171203613,67108864,93.35612665013946,93.14879409098087,93.46846456783005
float32,4096,1024,compiled_llama_style,0.2956160008907318,0.2949120104312897,0.2969599962234497,67108864,227.0136386318458,225.98620977050206,227.55554750672124
float32,4096,1024,torch_functional,0.361504003405571,0.3604480028152466,0.3624959886074066,67108864,185.6379552309152,185.1299493211242,186.1818167276619
float32,4096,2048,fused,0.5508480072021484,0.5498560070991516,0.5509759783744812,134217728,243.65655542935497,243.59996309816685,244.0961383837305
float32,4096,2048,fused_in_place,0.5488640069961548,0.5478784084320069,0.5489599704742432,134217728,244.53731031581438,244.49456284408157,244.97721745254134
float32,4096,2048,liger,0.579584002494812,0.5779456257820129,0.5806208133697509,134217728,231.57597073463293,231.1624470039924,232.23244888892657
float32,4096,2048,naive_llama_style,1.410543978214264,1.4090240001678467,1.4120896100997924,134217728,95.15316790754618,95.04901603979286,95.25581394214126
float32,4096,2048,compiled_llama_style,0.5775359869003296,0.5759360194206238,0.5790143847465515,134217728,232.3971683917995,231.80378853411443,233.04277467316498
float32,4096,2048,torch_functional,0.7817919850349426,0.7798784017562866,0.7840128064155578,134217728,171.67959069572845,171.1932852393476,172.10083994856325
float32,4096,3072,fused,0.8480319976806641,0.8471871972084045,0.8497920036315918,201326592,237.4044759521112,236.9127870580442,237.6412116039975
float32,4096,3072,fused_in_place,0.8469600081443787,0.8458240032196045,0.8478720188140869,201326592,237.70495662609906,237.44927009337354,238.02421216902832
float32,4096,3072,liger,0.8797760009765625,0.8776191949844361,0.8816063880920411,201326592,228.83846771965244,228.36335434876773,229.40085306995866
float32,4096,3072,naive_llama_style,2.1030080318450928,2.0994880199432373,2.1046080589294434,201326592,95.73267859722074,95.65989788255841,95.89318447525278
float32,4096,3072,compiled_llama_style,0.8621439933776855,0.8602176070213319,0.8638271808624267,201326592,233.51852306161513,233.0635067525889,234.0414685269369
float32,4096,3072,torch_functional,1.230463981628418,1.2279935836791993,1.2328959703445435,201326592,163.6184358143997,163.2956849909547,163.94759278530117
float32,4096,4096,fused,1.136639952659607,1.135040044784546,1.1386879682540894,268435456,236.1657756019326,235.74101376655693,236.4986656051898
float32,4096,4096,fused_in_place,1.1304960250854492,1.127731227874756,1.1325440406799316,268435456,237.4492700933735,237.01988298736947,238.03141153222725
float32,4096,4096,liger,1.165232002735138,1.1632640361785889,1.1673599481582642,268435456,230.37082346683238,229.95088740495922,230.76055620341444
float32,4096,4096,naive_llama_style,2.7861599922180176,2.7835392475128176,2.7893760204315186,268435456,96.34603064783182,96.23494790009447,96.43674190685681
float32,4096,4096,compiled_llama_style,1.1467679738998413,1.1448320150375366,1.1489280462265015,268435456,234.08000755996449,233.63991929837545,234.47584665178897
float32,4096,4096,torch_functional,1.656831979751587,1.6546751499176025,1.658950400352478,268435456,162.0173072952438,161.81041696181236,162.22849301469674
float32,4096,5120,fused,1.4277440309524536,1.424345588684082,1.4299392223358156,335544320,235.01714083592216,234.65635095447345,235.5778840934251
float32,4096,5120,fused_in_place,1.42249596118927,1.4208064079284668,1.4238272428512573,335544320,235.88419872874013,235.66364647445735,236.16470064294194
float32,4096,5120,liger,1.4464160203933716,1.4419200420379639,1.4499839544296265,335544320,231.9832712505109,231.41243665140524,232.7066066199845
float32,4096,5120,naive_llama_style,3.4754559993743896,3.471110391616821,3.4802304744720463,335544320,96.54684739510462,96.41439624796756,96.66771786065426
float32,4096,5120,compiled_llama_style,1.4315999746322632,1.4297599792480469,1.4335999488830566,335544320,234.38413379840392,234.05715120276656,234.68576884944892
float32,4096,5120,torch_functional,2.078239917755127,2.0746240615844727,2.08076810836792,335544320,161.45600762131843,161.25983412115488,161.73740882178507
float32,4096,8192,fused,2.287567973136902,2.285465621948242,2.2902272224426268,536870912,234.69069260652324,234.4181864310406,234.90657958020176
