data_type,number_of_rows,number_of_columns,provider,milliseconds_median,milliseconds_p20,milliseconds_p80,bytes_moved,gbps_median,gbps_p20,gbps_p80
bfloat16,4096,768,fused,0.11118399724364281,0.11059200018644333,0.11217919737100601,25165824,226.34393999032912,224.3359249288442,227.55555517192732
bfloat16,4096,768,fused_in_place,0.11080000177025795,0.11059200018644333,0.1117120012640953,25165824,227.12837182242055,225.2741309369811,227.55555517192732
bfloat16,4096,768,liger,0.11134399846196175,0.11063680052757263,0.11206399649381638,25165824,226.01868396703358,224.56654043556833,227.46341072768314
bfloat16,4096,768,naive_llama_style,0.5926719903945923,0.591871976852417,0.5939199924468994,25165824,42.461638828663,42.37241433196914,42.51903280474975
bfloat16,4096,768,torch_functional,0.13889600336551666,0.1380351960659027,0.13926400244235992,25165824,181.1846517554144,180.7058791837891,182.31454525543603
bfloat16,4096,1024,fused,0.14745600521564484,0.14682879745960237,0.1476672023534775,33554432,227.55554750672124,227.23009216142174,228.5275952711659
bfloat16,4096,1024,fused_in_place,0.14655999839305878,0.14563199877738953,0.14745600521564484,33554432,228.94672740109127,227.55554750672124,230.4056270716349
bfloat16,4096,1024,liger,0.14745600521564484,0.14720000326633453,0.14811519980430604,33554432,227.55554750672124,226.5427994178387,227.95129928963857
bfloat16,4096,1024,naive_llama_style,0.7787839770317078,0.7777408242225647,0.780351996421814,33554432,43.08567329272858,42.999098040190546,43.143462391268
bfloat16,4096,1024,torch_functional,0.1802240014076233,0.1798335999250412,0.18057599663734436,33554432,186.1818167276619,185.81889412128385,186.585999579535
bfloat16,4096,2048,fused,0.28944000601768494,0.2887679934501648,0.2907391905784607,67108864,231.85759606396502,230.82152724742343,232.3971683917995
bfloat16,4096,2048,fused_in_place,0.2887679934501648,0.28754559755325315,0.2890560030937195,67108864,232.3971683917995,232.16561248251108,233.3851207287968
bfloat16,4096,2048,liger,0.2900319993495941,0.28878079652786254,0.2908160090446472,67108864,231.38434431543325,230.76055620341444,232.3868650785618
bfloat16,4096,2048,naive_llama_style,1.5237120389938354,1.5222144365310668,1.5257600545883179,67108864,44.04300962556844,43.98389104380333,44.08634052435646
bfloat16,4096,2048,torch_functional,0.35225600004196167,0.35135999917984007,0.35287681221961975,67108864,190.51162788428252,190.17646293583465,190.99745035475996
bfloat16,4096,3072,fused,0.4325920045375824,0.4320000112056732,0.4341759979724884,100663296,232.6980039947887,231.84905768646047,233.0168828446504
bfloat16,4096,3072,fused_in_place,0.43481600284576416,0.4336127877235413,0.4362240135669708,100663296,231.50779948572134,230.7605562034145,232.1502014008405
bfloat16,4096,3072,liger,0.4338400065898895,0.43241599202156067,0.4344959855079651,100663296,232.02861532121764,231.67831086474948,232.79272241851046
bfloat16,4096,3072,naive_llama_style,2.2719359397888184,2.270668792724609,2.2748480319976805,100663296,44.30727743554112,44.25055853581636,44.33200311843483
bfloat16,4096,3072,torch_functional,0.5565440058708191,0.5550079941749573,0.5583296179771423,100663296,180.87212320702855,180.2936701884246,181.37269563052013
bfloat16,4096,4096,fused,0.582751989364624,0.5809919834136963,0.5836799740791321,134217728,230.31706532025387,229.95088740495922,231.0147675556309
