data_type,number_of_rows,number_of_columns,provider,milliseconds_median,milliseconds_p20,milliseconds_p80,bytes_moved,gbps_median,gbps_p20,gbps_p80
bfloat16,4096,768,fused,0.10808000341057777,0.1072767972946167,0.1085439994931221,25165824,232.84440419935282,231.84905768646047,234.58776394010468
bfloat16,4096,768,fused_in_place,0.10742399841547012,0.10684800148010254,0.10815999656915665,25165824,234.26631266013158,232.67219672949207,235.52919709674154
bfloat16,4096,768,liger,0.11129599809646606,0.11059200018644333,0.11214719712734222,25165824,226.11616257924626,224.39993726659452,227.55555517192732
bfloat16,4096,768,naive_llama_style,0.5921599864959717,0.5916351795196534,0.5939199924468994,25165824,42.49835276597366,42.37241433196914,42.53605071360369
bfloat16,4096,768,torch_functional,0.13891200721263885,0.13782399892807007,0.13926400244235992,25165824,181.16377773936807,180.7058791837891,182.59391829962772
bfloat16,4096,1024,fused,0.14259199798107147,0.14190719723701478,0.14318079948425294,33554432,235.31777711996307,234.3500813018601,236.45334876114185
bfloat16,4096,1024,fused_in_place,0.14195199310779572,0.1414400041103363,0.1427839994430542,33554432,236.37873104408885,235.00134560513092,237.23438224608955
bfloat16,4096,1024,liger,0.14777599275112152,0.14745600521564484,0.14908799529075623,33554432,227.06280888608916,225.064613247774,227.55554750672124
bfloat16,4096,1024,naive_llama_style,0.7782400250434875,0.7769984006881714,0.7798720002174377,33554432,43.11578808623342,43.025563157344564,43.18468605634392
bfloat16,4096,1024,torch_functional,0.1802240014076233,0.1798592060804367,0.18063360452651978,33554432,186.1818167276619,185.75963253323496,186.5594357455007
bfloat16,4096,2048,fused,0.2812480032444,0.2805759906768799,0.282316792011261,67108864,238.61098825894052,237.70765997271312,239.18248969950065
bfloat16,4096,2048,fused_in_place,0.27907198667526245,0.27852800488471985,0.2798975944519043,67108864,240.4715170429848,239.7622034995071,240.94117224505212
bfloat16,4096,2048,liger,0.2895199954509735,0.2887679934501648,0.29071998596191406,67108864,231.79353776745975,230.83677504301903,232.3971683917995
bfloat16,4096,2048,naive_llama_style,1.524079978466034,1.5223871946334837,1.5261119604110718,67108864,44.03237687535544,43.97374880799941,44.081337675831236
bfloat16,4096,2048,torch_functional,0.35206401348114014,0.35054080486297606,0.35235199332237244,67108864,190.61551715110178,190.45972570559871,191.44380074734065
bfloat16,4096,3072,fused,0.4142720103263855,0.4137600064277649,0.41493759155273435,100663296,242.9884073526766,242.5986414566797,243.28909134811227
bfloat16,4096,3072,fused_in_place,0.4143359959125519,0.4138303935527802,0.4153856098651886,100663296,242.95088284158058,242.33698426064834,243.2477110629656
