data_type,number_of_rows,number_of_columns,provider,milliseconds_median,milliseconds_p20,milliseconds_p80,bytes_moved,gbps_median,gbps_p20,gbps_p80
bfloat16,4096,768,fused,0.10732799768447876,0.10684800148010254,0.1080768033862114,25165824,234.47585479030474,232.85129844255457,235.52919709674154
bfloat16,4096,768,fused_in_place,0.10681600123643875,0.10649599879980087,0.10766720026731491,25165824,235.599757608367,233.73714499419117,236.30769497085612
bfloat16,4096,768,liger,0.11078400164842606,0.11059200018644333,0.11163520067930222,25165824,227.16117512945556,225.42911059294477,227.55555517192732
bfloat16,4096,768,naive_llama_style,0.591871976852417,0.5904832005500793,0.5928128242492676,25165824,42.51903280474975,42.4515512664048,42.61903467627217
bfloat16,4096,768,torch_functional,0.1382399946451187,0.13749119639396667,0.13920000195503235,25165824,182.04445149614025,180.78896297810152,183.03589364289158
bfloat16,4096,1024,fused,0.14131200313568115,0.1410815954208374,0.14140799641609192,33554432,237.4492700933735,237.28808023887385,237.83706088600198
bfloat16,4096,1024,fused_in_place,0.14115199446678162,0.14076160490512848,0.14131200313568115,33554432,237.7184405134043,237.4492700933735,238.37773107670415
bfloat16,4096,1024,liger,0.14745600521564484,0.14696319699287413,0.14857600629329681,33554432,227.55554750672124,225.84017996662124,228.31860415793057
bfloat16,4096,1024,naive_llama_style,0.7782400250434875,0.7762368202209473,0.7796544075012207,33554432,43.11578808623342,43.037571104794225,43.22705535979226
bfloat16,4096,1024,torch_functional,0.1801919937133789,0.17954560220241544,0.18057599663734436,33554432,186.21488840049753,185.81889412128385,186.88529035744094
bfloat16,4096,2048,fused,0.2824000120162964,0.28143998980522156,0.2826240062713623,67108864,237.63761028497183,237.4492700933735,238.4482178472383
bfloat16,4096,2048,fused_in_place,0.2802880108356476,0.2792576014995575,0.2805759906768799,67108864,239.42823597742327,239.18248969950065,240.3116822590999
bfloat16,4096,2048,liger,0.2887679934501648,0.2884736001491547,0.28949120044708254,67108864,232.3971683917995,231.81659372153229,232.6343345294041
bfloat16,4096,2048,naive_llama_style,1.523631989955902,1.521664023399353,1.525555205345154,67108864,44.04532357051804,43.98979713409765,44.102287343352415
bfloat16,4096,2048,torch_functional,0.35139200091362,0.35028480291366576,0.35225600004196167,67108864,190.9800559646116,190.51162788428252,191.5837154275295
bfloat16,4096,3072,fused,0.41200000047683716,0.4116480052471161,0.41286399960517883,100663296,244.32838806673584,243.8170828560111,244.53731031581438
bfloat16,4096,3072,fused_in_place,0.41152000427246094,0.4106880009174347,0.4116480052471161,100663296,244.61337226598692,244.53731031581438,245.10892885871655
bfloat16,4096,3072,liger,0.4341759979724884,0.4326080083847046,0.4354560077190399,100663296,231.84905768646047,231.16754440312798,232.68939559362786
bfloat16,4096,3072,naive_llama_style,2.2753119468688965,2.273279905319214,2.2779200077056885,100663296,44.24153625990706,44.19088276123781,44.28108292536237
bfloat16,4096,3072,torch_functional,0.5560640096664429,0.5543808102607727,0.5575872182846069,100663296,181.02825259340787,180.5337222572754,181.57788678264217
bfloat16,4096,4096,fused,0.5473600029945374,0.5461312055587768,0.5487295866012574,134217728,245.20923572367693,244.59721377759672,245.76095750228092
bfloat16,4096,4096,fused_in_place,0.5464959740638733,0.5448960065841675,0.5468159914016724,134217728,245.5969199588521,245.45318738019174,246.31806138822938
bfloat16,4096,4096,liger,0.5775359869003296,0.5759360194206238,0.5787327766418456,134217728,232.3971683917995,231.9165829500995,233.04277467316498
bfloat16,4096,4096,naive_llama_style,3.0146560668945312,3.0123967170715336,3.0167040824890137,134217728,44.52173814250754,44.49151270059608,44.5551302188638
bfloat16,4096,4096,torch_functional,0.7822719812393188,0.7806911945343018,0.7838271975517273,134217728,171.57424939004565,171.23382349990803,171.92166241872835
