data_type,number_of_rows,number_of_columns,provider,milliseconds_median,milliseconds_p20,milliseconds_p80,bytes_moved,gbps_median,gbps_p20,gbps_p80
bfloat16,4096,768,fused,0.11059200018644333,0.11016959697008133,0.11129599809646606,25165824,227.55555517192732,226.11616257924626,228.4280299839371
bfloat16,4096,768,fused_in_place,0.11059200018644333,0.11021439731121063,0.11123199760913849,25165824,227.55555517192732,226.24626493206532,228.33517774397174
bfloat16,4096,768,liger,0.11238399893045425,0.11143679916858673,0.11264000087976456,25165824,223.92710919259227,223.41818007319432,225.83046343540417
bfloat16,4096,768,naive_llama_style,0.591407984495163,0.5899711966514587,0.5921407818794251,25165824,42.55239134365429,42.49973109456326,42.656021417376735
bfloat16,4096,768,torch_functional,0.1390720009803772,0.1380927950143814,0.13926400244235992,25165824,180.95535997609508,180.7058791837891,182.23850127285178
bfloat16,4096,1024,fused,0.14745600521564484,0.14697599411010742,0.14805759489536285,33554432,227.55554750672124,226.6309406397829,228.29872458534024
bfloat16,4096,1024,fused_in_place,0.14735999703407288,0.14673920273780822,0.14756480157375335,33554432,227.7038048001689,227.38777569005433,228.6671276247469
bfloat16,4096,1024,liger,0.14745600521564484,0.14732800424098969,0.1482751965522766,33554432,227.55554750672124,226.29834780336907,227.75325148037587
bfloat16,4096,1024,naive_llama_style,0.7781440019607544,0.7761920094490051,0.7790079951286315,33554432,43.121108580738394,43.07328321381274,43.22955092493063
bfloat16,4096,1024,torch_functional,0.18031999468803406,0.18016000092029572,0.18140800297260284,33554432,186.08270290852363,184.96665775581886,186.2479564198313
bfloat16,4096,2048,fused,0.29286399483680725,0.2919295966625214,0.2940160036087036,67108864,229.1468571867126,228.2490176599809,229.88030253602443
bfloat16,4096,2048,fused_in_place,0.2908479869365692,0.2907327890396118,0.29209598898887634,67108864,230.73518475008638,229.7493513427042,230.82660962213157
bfloat16,4096,2048,liger,0.2926879972219467,0.2913599908351898,0.2933120131492615,67108864,229.28464657575634,228.7968476962771,230.32971619621134
bfloat16,4096,2048,naive_llama_style,1.5278239846229553,1.5264127731323243,1.5298559665679932,67108864,43.92447341803021,43.866132150040805,43.96508282768566
bfloat16,4096,2048,torch_functional,0.3543680012226105,0.35392001271247864,0.35606399178504944,67108864,189.37619584292793,188.4741662968061,189.61590638989557
bfloat16,4096,3072,fused,0.43827199935913086,0.43702399730682373,0.43889919519424436,100663296,229.6822433265102,229.354022751054,230.33814303182714
bfloat16,4096,3072,fused_in_place,0.4403199851512909,0.43870719075202946,0.4415999948978424,100663296,228.61396119781574,227.95130698152965,229.45440175585804
bfloat16,4096,3072,liger,0.43827199935913086,0.4374080002307892,0.4397119879722595,100663296,229.6822433265102,228.9300695762487,230.1359278908642
bfloat16,4096,3072,naive_llama_style,2.277552008628845,2.276627254486084,2.2798847198486327,100663296,44.198022973184415,44.1528008515638,44.21597598010101
bfloat16,4096,3072,torch_functional,0.5611519813537598,0.560096025466919,0.5629760026931763,100663296,179.3868672746255,178.80566048720522,179.7250675294169
bfloat16,4096,4096,fused,0.5882879793643951,0.5866431951522828,0.5898240208625793,134217728,228.14970339018836,227.55554750672124,228.789371647206
bfloat16,4096,4096,fused_in_place,0.5839679837226868,0.5830144047737121,0.5856320261955261,134217728,229.8374769527382,229.18440590062346,230.21339936205266
bfloat16,4096,4096,liger,0.5897600054740906,0.5878144145011902,0.5913088202476502,134217728,227.58024748067876,226.9841466998367,228.33350916359376
bfloat16,4096,4096,naive_llama_style,3.025631904602051,3.0248639583587646,3.027340888977051,134217728,44.36023026986593,44.33518818072472,44.37149235393186
bfloat16,4096,4096,torch_functional,0.7901440262794495,0.7885568022727967,0.7909759879112244,134217728,169.86488986316954,169.68622316138377,170.20679754857804
