data_type,number_of_rows,number_of_columns,provider,milliseconds_median,milliseconds_p20,milliseconds_p80,bytes_moved,gbps_median,gbps_p20,gbps_p80
bfloat16,4096,768,fused,0.11212799698114395,0.1111999973654747,0.11264000087976456,25165824,224.43836220700547,223.41818007319432,226.3113722681928
bfloat16,4096,768,fused_in_place,0.11129599809646606,0.11075200140476227,0.11228799819946289,25165824,226.11616257924626,224.11855588784002,227.2268101776975
bfloat16,4096,768,liger,0.1125440001487732,0.111455999314785,0.11267200112342834,25165824,223.6087571681566,223.3547265432137,225.79156038899444
bfloat16,4096,768,naive_llama_style,0.5911999940872192,0.5898240208625793,0.5920575976371765,25165824,42.56736172478261,42.50570231753376,42.66666515751024
bfloat16,4096,768,torch_functional,0.1390399932861328,0.13808000087738037,0.13926400244235992,25165824,180.99701679509445,180.7058791837891,182.25538702268761
bfloat16,4096,1024,fused,0.14177600294351578,0.14131200313568115,0.14259199798107147,33554432,236.6721539848196,235.31777711996307,237.4492700933735
bfloat16,4096,1024,fused_in_place,0.1416960060596466,0.14133119881153106,0.14236800372600555,33554432,236.80577126411973,235.68801361138142,237.41701961182497
bfloat16,4096,1024,liger,0.1477919965982437,0.14745600521564484,0.1487807959318161,33554432,227.03822109673527,225.52932177737156,227.55554750672124
bfloat16,4096,1024,naive_llama_style,0.7778559923171997,0.7761920094490051,0.7789440035820008,33554432,43.137074640310715,43.07682175573442,43.22955092493063
bfloat16,4096,1024,torch_functional,0.18030399829149246,0.18016000092029572,0.1812800019979477,33554432,186.09921198615618,185.09726186112837,186.2479564198313
bfloat16,4096,2048,fused,0.2808319926261902,0.2805759906768799,0.28169599175453186,67108864,238.96445477039103,238.23151895777863,239.18248969950065
bfloat16,4096,2048,fused_in_place,0.28169599175453186,0.28092798590660095,0.28220799565315247,67108864,238.23151895777863,237.79930063526658,238.8828004565961
bfloat16,4096,2048,liger,0.2914240062236786,0.2908160090446472,0.29283198714256287,67108864,230.27912102921093,229.17190384440005,230.76055620341444
