data_type,number_of_rows,number_of_columns,provider,milliseconds_median,milliseconds_p20,milliseconds_p80,bytes_moved,gbps_median,gbps_p20,gbps_p80
bfloat16,4096,768,fused,0.1085439994931221,0.10793600231409073,0.10876800119876862,25165824,231.84905768646047,231.3715773264105,233.15504984859604
bfloat16,4096,768,fused_in_place,0.10691200196743011,0.10649599879980087,0.107744000852108,25165824,235.38820279192385,233.5705357233134,236.30769497085612
bfloat16,4096,768,liger,0.11238399893045425,0.11151999980211258,0.11264000087976456,25165824,223.92710919259227,223.41818007319432,225.66198031434422
bfloat16,4096,768,naive_llama_style,0.5922400057315826,0.5909695982933044,0.5936895966529846,25165824,42.49261069237149,42.38885798551324,42.58395706425145
bfloat16,4096,768,torch_functional,0.13926400244235992,0.13863680362701414,0.13939200341701508,25165824,180.7058791837891,180.53994047787754,181.52340029207298
bfloat16,4096,1024,fused,0.1417279988527298,0.14131200313568115,0.14253440499305725,33554432,236.75231620864528,235.41286050644695,237.4492700933735
bfloat16,4096,1024,fused_in_place,0.14193599671125412,0.14140799641609192,0.14262400567531586,33554432,236.4053712763301,235.26496707985334,237.28808023887385
bfloat16,4096,1024,liger,0.14745600521564484,0.1467200070619583,0.1477248042821884,33554432,227.55554750672124,227.14148895336024,228.6970446084447
bfloat16,4096,1024,naive_llama_style,0.7782400250434875,0.776588785648346,0.7801151990890502,33554432,43.11578808623342,43.012150050635995,43.20746400166803
bfloat16,4096,1024,torch_functional,0.1802240014076233,0.18000639975070953,0.18132479786872863,33554432,186.1818167276619,185.05153401186732,186.4068835689701
bfloat16,4096,2048,fused,0.2821759879589081,0.2807424008846283,0.28276479840278623,67108864,237.82627460764922,237.3310411305382,239.04071415125685
bfloat16,4096,2048,fused_in_place,0.2808319926261902,0.28045440316200254,0.2824768006801605,67108864,238.96445477039103,237.57301073366813,239.28618429012516
bfloat16,4096,2048,liger,0.2905920147895813,0.2892799973487854,0.2910272002220154,67108864,230.9384311492309,230.59309902581197,231.9858428340855
bfloat16,4096,2048,naive_llama_style,1.5238240361213684,1.5218688011169434,1.525612783432007,67108864,44.0397725782132,43.98813691704419,44.0963530829641
bfloat16,4096,2048,torch_functional,0.35257598757743835,0.3520896077156067,0.3538111984729767,67108864,190.3387251670407,189.67422255043638,190.60166085392058
bfloat16,4096,3072,fused,0.4150719940662384,0.4143039882183075,0.4156799912452698,100663296,242.5200867296671,242.16536306796678,242.9696523871209
bfloat16,4096,3072,fused_in_place,0.41468799114227295,0.4140160083770752,0.4155519902706146,100663296,242.74466140849498,242.2399563877587,243.13865638818115
bfloat16,4096,3072,liger,0.4354560077190399,0.4341759979724884,0.4367552101612091,100663296,231.16754440312798,230.47989733847606,231.84905768646047
bfloat16,4096,3072,naive_llama_style,2.2781119346618652,2.2753279209136963,2.2806655883789064,100663296,44.187159756459124,44.1376835398088,44.24122566015758
bfloat16,4096,3072,torch_functional,0.5586559772491455,0.5569279789924622,0.5602880120277405,100663296,180.18834506286305,179.663483492515,180.74742120535922
bfloat16,4096,4096,fused,0.5478399991989136,0.5457088112831116,0.5488640069961548,134217728,244.99439288161088,244.53731031581438,245.9511835339752
